time,seconds_elapsed,z,y,x
1664364107121166300,49.754166259765626,-0.02909243479371071,0.021991131827235222,0.249690979719162
1664364107123536400,49.75653637695312,-0.03275762498378754,0.007941242307424545,0.24785839021205902
1664364107125906400,49.758906494140625,-0.03581194952130318,-0.006108647678047419,0.24541492760181427
1664364107128276700,49.76127685546875,-0.039477135986089706,-0.01954767294228077,0.24236060678958893
1664364107130646800,49.763646728515624,-0.04436405375599861,-0.03176496922969818,0.24113887548446655
1664364107133016800,49.76601684570313,-0.04864010959863663,-0.043371398001909256,0.2380845546722412
1664364107135387100,49.76838720703125,-0.052916161715984344,-0.05497783049941063,0.23441936075687408
1664364107137757200,49.77075708007813,-0.055970486253499985,-0.06536252796649933,0.23014330863952637
1664364107140127200,49.77312719726562,-0.0602465383708477,-0.07513637095689774,0.22708898782730103
1664364107142497500,49.77549755859375,-0.06452259421348572,-0.08552107214927673,0.22220206260681152
1664364107144867600,49.77786767578125,-0.06940951198339462,-0.09407317638397217,0.21609342098236084
1664364107147237600,49.780237548828126,-0.07124210149049759,-0.10201441496610641,0.21059563755989075
1664364107149608000,49.78260791015625,-0.07307469844818115,-0.10690133273601532,0.20204351842403412
1664364107151978000,49.78497802734375,-0.07490729540586472,-0.11117739230394363,0.1928805559873581
1664364107154348000,49.78734814453125,-0.07490729540586472,-0.1130099818110466,0.18432845175266266
1664364107156718300,49.78971826171875,-0.0755181610584259,-0.11239911615848541,0.1715002804994583
1664364107159088400,49.79208837890625,-0.07490729540586472,-0.10934479534626007,0.15867212414741516
1664364107161458400,49.79445849609375,-0.07246383279561996,-0.10506874322891235,0.14401137828826904
1664364107163828700,49.79682885742187,-0.07124210149049759,-0.09590577334165573,0.12996147572994232
1664364107166198800,49.79919873046875,-0.06696604937314987,-0.08979712426662445,0.11468986421823502
1664364107168568800,49.80156884765625,-0.0657443255186081,-0.08002328872680664,0.09880737960338593
1664364107170939000,49.80393896484375,-0.06268999725580215,-0.06780599057674408,0.08414662629365921
1664364107173309200,49.80630908203125,-0.05780307948589325,-0.053756099194288254,0.06826414167881012
1664364107175679200,49.80867919921875,-0.05413788929581642,-0.040317077189683914,0.053603384643793106
1664364107178049500,49.81104956054688,-0.049250971525907516,-0.02626718580722809,0.04016435891389847
1664364107180419600,49.81341967773437,-0.04558578506112099,-0.010384701192378998,0.02611446939408779
1664364107182789600,49.81578955078125,-0.04130972921848297,0.004886918235570192,0.013286309316754341
1664364107185159700,49.81815966796875,-0.03520108386874199,0.021380268037319183,0.001679878099821508
1664364107187530000,49.820530029296876,-0.03275762498378754,0.03848448023200035,-0.008704823441803455
1664364107189900000,49.82290014648437,-0.02848157100379467,0.056810423731803894,-0.017256930470466614
1664364107192270000,49.82527001953125,-0.024816380813717842,0.0720820426940918,-0.02519817277789116
1664364107194640400,49.82764038085938,-0.02237292192876339,0.09101885557174683,-0.03191768378019333
1664364107197010400,49.830010498046875,-0.0193185992538929,0.10690133273601532,-0.03741546720266342
1664364107199380700,49.83238061523438,-0.016875140368938446,0.12278381735086441,-0.039858926087617874
1664364107201750800,49.834750732421874,-0.014431680552661419,0.13561198115348816,-0.04230238497257233
1664364107204120800,49.83712084960938,-0.013820815831422806,0.15088360011577606,-0.04413498193025589
1664364107206491000,49.83949096679687,-0.015042545273900032,0.1637117564678192,-0.04474584385752678
1664364107208861200,49.84186108398438,-0.013209951110184193,0.1740964651107788,-0.04413498193025589
1664364107211231200,49.84423120117187,-0.015042545273900032,0.185092031955719,-0.04474584385752678
1664364107213601300,49.846601318359376,-0.016875140368938446,0.19364413619041443,-0.042913250625133514
1664364107215971600,49.8489716796875,-0.016875140368938446,0.1997527778148651,-0.039858926087617874
1664364107218341600,49.851341552734375,-0.0193185992538929,0.20463970303535461,-0.03741546720266342
1664364107220712000,49.8537119140625,-0.020540328696370125,0.205861434340477,-0.03497200831770897
1664364107223082000,49.85608203125,-0.022983787581324577,0.20647229254245758,-0.03252854943275452
1664364107225452000,49.8584521484375,-0.026648975908756256,0.20158538222312927,-0.028863361105322838
1664364107227822000,49.860822021484374,-0.027870705351233482,0.1948658674955368,-0.025809036567807198
1664364107230192400,49.8631923828125,-0.030925029888749123,0.18631376326084137,-0.022754713892936707
1664364107232562400,49.8655625,-0.033368486911058426,0.17165300250053406,-0.019700389355421066
1664364107234932500,49.86793237304688,-0.03275762498378754,0.15638138353824615,-0.017867794260382652
1664364107237302800,49.870302734375,-0.033979352563619614,0.13744457066059113,-0.016646064817905426
1664364107239672800,49.8726728515625,-0.033979352563619614,0.11484257876873016,-0.0154243353754282
1664364107242043000,49.87504296875,-0.033368486911058426,0.0922405794262886,-0.016035201027989388
1664364107244413200,49.8774130859375,-0.03214675933122635,0.06780599057674408,-0.016035201027989388
1664364107246783200,49.879783203125,-0.027870705351233482,0.04153880476951599,-0.017256930470466614
1664364107249153300,49.8821533203125,-0.027870705351233482,0.014049889519810677,-0.01847865991294384
1664364107251523600,49.88452368164062,-0.024205517023801804,-0.01282816007733345,-0.02153298258781433
1664364107253893600,49.8868935546875,-0.02176205813884735,-0.036651886999607086,-0.023976443335413933
1664364107256263700,49.889263671875,-0.020540328696370125,-0.059864748269319534,-0.02764163166284561
1664364107258634000,49.891634033203125,-0.01626427471637726,-0.0818558782339096,-0.03191768378019333
1664364107261004000,49.89400415039062,-0.013209951110184193,-0.1026252806186676,-0.03558287397027016
1664364107263374000,49.8963740234375,-0.010155626572668552,-0.11911863088607788,-0.039858926087617874
1664364107265744400,49.89874438476563,-0.0077121676877141,-0.13500112295150757,-0.045967575162649155
1664364107268114400,49.901114501953124,-0.005268708802759647,-0.1490510106086731,-0.05024362727999687
1664364107270484500,49.903484375,-0.0022143847309052944,-0.16004657745361328,-0.05451968312263489
1664364107272854800,49.90585473632812,-0.0016035200096666813,-0.16737695038318634,-0.058795735239982605
1664364107275224800,49.90822485351563,0.000839939049910754,-0.17287473380565643,-0.06490438431501389
1664364107277595000,49.91059497070312,0.003283398225903511,-0.17531819641590118,-0.06795870512723923
1664364107279965200,49.912965087890626,0.004505127668380737,-0.1740964651107788,-0.07162389904260635
1664364107282335200,49.91533520507812,0.00755945174023509,-0.1698204129934311,-0.0746782198548317
1664364107284705300,49.917705322265626,0.01000291109085083,-0.16004657745361328,-0.07773254066705704
1664364107287075600,49.92007568359375,0.01183550525456667,-0.1484401375055313,-0.08139773458242416
1664364107289445600,49.922445556640625,0.013057234697043896,-0.13194678723812103,-0.08261945843696594
1664364107291815700,49.92481567382813,0.015500693581998348,-0.1130099818110466,-0.08567378669977188
1664364107294186000,49.92718603515625,0.0191658828407526,-0.09285144507884979,-0.08689551800489426
1664364107296556000,49.92955615234375,0.022220205515623093,-0.06963858753442764,-0.08750637620687485
1664364107298926000,49.931926025390624,0.023441936820745468,-0.046425722539424896,-0.08750637620687485
1664364107301296400,49.93429638671875,0.025274530053138733,-0.02260199747979641,-0.08811724185943604
1664364107303666400,49.93666650390625,0.027717988938093185,-0.001221729558892548,-0.08750637620687485
1664364107306036500,49.939036376953126,0.02893971838057041,0.021380268037319183,-0.08628465235233307
1664364107308406800,49.94140673828125,0.0319940410554409,0.0409279391169548,-0.0844520553946495
1664364107310776800,49.94377685546875,0.033826638013124466,0.05925388261675835,-0.08200860023498535
1664364107313147000,49.94614697265625,0.033826638013124466,0.07574722915887833,-0.07773254066705704
1664364107315517200,49.94851708984375,0.03565923124551773,0.08674279600381851,-0.07345648854970932
1664364107317887200,49.95088720703125,0.03627009689807892,0.09590577334165573,-0.0691804364323616
1664364107320257300,49.95325732421875,0.03627009689807892,0.10201441496610641,-0.06612611562013626
1664364107322627600,49.95562768554687,0.034437503665685654,0.10506874322891235,-0.06062832847237587
1664364107324997600,49.95799755859375,0.030772313475608826,0.1026252806186676,-0.05513054504990578
1664364107327367700,49.96036767578125,0.030161447823047638,0.09651663154363632,-0.049632761627435684
1664364107329737700,49.96273779296875,0.027107125148177147,0.08796452730894089,-0.0435241162776947
1664364107332108000,49.96510791015625,0.023441936820745468,0.07574722915887833,-0.0386371985077858
1664364107334478000,49.96747802734375,0.01977674663066864,0.06047561392188072,-0.03191768378019333
1664364107336848400,49.96984838867188,0.013668099418282509,0.04214967042207718,-0.02458730712532997
1664364107339218400,49.972218505859374,0.008170315995812416,0.024434590712189674,-0.01908952370285988
1664364107341588500,49.97458837890625,0.003283398225903511,0.004276053514331579,-0.01359174121171236
1664364107343958800,49.97695874023437,-0.0034361144062131643,-0.01893680728971958,-0.007483093533664942
1664364107346328800,49.979328857421876,-0.010155626572668552,-0.04214967042207718,-0.0013744457392022014
1664364107348699000,49.98169897460937,-0.01870773360133171,-0.06414080411195755,0.004734201822429895
1664364107351069000,49.98406884765625,-0.026038112118840218,-0.08613193035125732,0.008399390615522861
1664364107353439200,49.98643920898437,-0.033979352563619614,-0.10567960888147354,0.015729768201708794
1664364107355809300,49.988809326171875,-0.04130972921848297,-0.12461641430854797,0.019394956529140472
1664364107358179600,49.9911796875,-0.049861837178468704,-0.13988803327083588,0.021838415414094925
1664364107360549600,49.993549560546874,-0.05780307948589325,-0.15088360011577606,0.025503603741526604
1664364107362919700,49.99591967773438,-0.0657443255186081,-0.16065743565559387,0.027947064489126205
1664364107365290000,49.9982900390625,-0.07368556410074234,-0.1649334877729416,0.02916879393160343
1664364107367660000,50.00065991210938,-0.07918334752321243,-0.1649334877729416,0.030390523374080658
1664364107370030000,50.00303002929687,-0.08529199659824371,-0.16065743565559387,0.02916879393160343
1664364107372400000,50.00540014648438,-0.08956804871559143,-0.1533270627260208,0.027336198836565018
1664364107374770400,50.0077705078125,-0.09323323518037796,-0.14294235408306122,0.025503603741526604
1664364107377140500,50.010140380859376,-0.09689842909574509,-0.12950333952903748,0.02367101050913334
1664364107379510800,50.0125107421875,-0.09995274990797043,-0.11239911615848541,0.02000582218170166
1664364107381880800,50.014880859375,-0.1011744812130928,-0.09346231073141098,0.014508038759231567
1664364107384251000,50.0172509765625,-0.09995274990797043,-0.07330377399921417,0.011453714221715927
1664364107386621000,50.019620849609375,-0.09995274990797043,-0.05192350596189499,0.005345067009329796
1664364107388991200,50.0219912109375,-0.09995274990797043,-0.029932374134659767,0.00045814859913662076
1664364107391361300,50.024361328125,-0.09689842909574509,-0.007941242307424545,-0.0038179049734026194
1664364107393731300,50.0267314453125,-0.09506583213806152,0.014660755172371864,-0.009926552884280682
1664364107396101600,50.0291015625,-0.0907897800207138,0.034208428114652634,-0.016035201027989388
1664364107398471700,50.0314716796875,-0.08468113094568253,0.05192350596189499,-0.020922118797898293
1664364107400842000,50.033842041015625,-0.081015944480896,0.06841685622930527,-0.02519817277789116
1664364107403212000,50.0362119140625,-0.07673988491296768,0.08124501258134842,-0.030085090547800064
1664364107405582000,50.03858203125,-0.07246383279561996,0.09040798991918564,-0.03252854943275452
1664364107407952100,50.0409521484375,-0.06757691502571106,0.09957095980644226,-0.03497200831770897
1664364107410322400,50.04332250976562,-0.06146826967597008,0.10445787757635117,-0.03802633285522461
1664364107412692500,50.0456923828125,-0.05780307948589325,0.1081230640411377,-0.04046979174017906
1664364107415062500,50.0480625,-0.05413788929581642,0.10690133273601532,-0.04230238497257233
1664364107417432800,50.050432861328126,-0.05047270283102989,0.10445787757635117,-0.04230238497257233
1664364107419803000,50.05280297851562,-0.04802924394607544,0.09896009415388107,-0.04230238497257233
1664364107422173200,50.055173095703125,-0.04558578506112099,0.09101885557174683,-0.0435241162776947
1664364107424543200,50.05754321289062,-0.04192059487104416,0.08002328872680664,-0.04413498193025589
1664364107426913300,50.059913330078125,-0.04069886729121208,0.06780599057674408,-0.042913250625133514
1664364107429283300,50.06228344726563,-0.039477135986089706,0.053756099194288254,-0.042913250625133514
1664364107431653600,50.064653564453124,-0.03886627033352852,0.03909534588456154,-0.04169152304530144
1664364107434023700,50.06702368164063,-0.03764454275369644,0.023212861269712448,-0.04108065739274025
1664364107436393700,50.06939379882812,-0.037033677101135254,0.009162971749901772,-0.039858926087617874
1664364107438764000,50.07176391601563,-0.03764454275369644,-0.006108647678047419,-0.039248060435056686
1664364107441134000,50.07413403320312,-0.039477135986089706,-0.01954767294228077,-0.03802633285522461
