time,seconds_elapsed,z,y,x
1664364114969879300,57.60287939453125,0.22204875946044922,0.0422520637512207,0.07501542568206787
1664364114974619600,57.60761962890625,0.15897655487060547,0.024831771850585938,0.11895501613616943
1664364114979360000,57.61236010742188,0.08625125885009766,0.030515670776367188,0.16170024871826172
1664364114984100400,57.61710034179688,0.020666122436523438,0.05916738510131836,0.2438662052154541
1664364114988840400,57.62184033203125,-0.036586761474609375,0.09403038024902344,0.26150816679000854
1664364114993580800,57.626580810546876,-0.09028816223144531,0.11834049224853516,0.2385607361793518
1664364114998321200,57.631321044921876,-0.13087940216064453,0.14401626586914062,0.17492246627807617
1664364115003061500,57.6360615234375,-0.1763324737548828,0.1698451042175293,0.10736989974975586
1664364115007801900,57.6408017578125,-0.18844127655029297,0.18628358840942383,0.038044095039367676
1664364115012542200,57.645542236328126,-0.19580364227294922,0.16807317733764648,0.0365062952041626
1664364115017282600,57.650282470703125,-0.15764236450195312,0.15442705154418945,0.03716731071472168
1664364115022022700,57.655022705078125,-0.09424877166748047,0.1535625457763672,0.0663830041885376
1664364115026763000,57.659762939453124,-0.05463886260986328,0.15351152420043945,0.08710730075836182
1664364115031503400,57.66450341796875,-0.044831275939941406,0.1245875358581543,0.10552287101745605
1664364115036243700,57.66924365234375,-0.0671243667602539,0.09429264068603516,0.1650301218032837
1664364115040984000,57.673984130859374,-0.06774711608886719,0.06634521484375,0.26220154762268066
1664364115045724200,57.67872412109375,-0.08261299133300781,-0.020171165466308594,0.3454052209854126
1664364115050464500,57.68346459960937,-0.09626197814941406,-0.12206697463989258,0.35100388526916504
1664364115055204900,57.68820483398437,-0.11108684539794922,-0.16163349151611328,0.29585421085357666
1664364115059945200,57.6929453125,-0.11505413055419922,-0.13545703887939453,0.2329719066619873
1664364115064685600,57.697685546875,-0.06750679016113281,-0.10575199127197266,0.18426334857940674
1664364115069425700,57.70242578125,-0.0032091140747070312,-0.07244443893432617,0.1377185583114624
1664364115074166000,57.707166015625,0.044243812561035156,0.006436347961425781,0.0929604172706604
1664364115078906400,57.71190625,0.06282424926757812,0.04252004623413086,0.07466500997543335
1664364115083646700,57.71664672851563,0.04760169982910156,0.0337224006652832,0.027265310287475586
1664364115088387000,57.72138696289063,0.022403717041015625,0.017273902893066406,-0.03175652027130127
1664364115093127200,57.726127197265626,-0.0128173828125,0.0004849433898925781,-0.06652700901031494
1664364115097867500,57.730867431640625,0.011232376098632812,-0.02257537841796875,-0.061601996421813965
1664364115102608000,57.73560791015625,0.068206787109375,-0.04955720901489258,-0.031506478786468506
1664364115107348200,57.74034814453125,0.14745140075683594,-0.08220052719116211,0.01068413257598877
1664364115112088600,57.745088623046875,0.22080707550048828,-0.1244058609008789,0.0527459979057312
1664364115116829000,57.749828857421875,0.32631683349609375,-0.15834283828735352,0.1254570484161377
1664364115121569000,57.754569091796874,0.4424104690551758,-0.15454626083374023,0.2046797275543213
1664364115126309400,57.75930932617187,0.5607938766479492,-0.145538330078125,0.2382063865661621
1664364115131049700,57.7640498046875,0.6436023712158203,-0.1173257827758789,0.21475034952163696
1664364115135790000,57.7687900390625,0.709050178527832,-0.05959033966064453,0.197858989238739
1664364115140530400,57.77353051757812,0.733647346496582,0.008280754089355469,0.19713163375854492
1664364115145270800,57.77827075195312,0.6952695846557617,0.043384552001953125,0.18546319007873535
1664364115150011000,57.78301098632812,0.6087923049926758,0.03165435791015625,0.15771007537841797
1664364115154751200,57.78775122070312,0.5054664611816406,0.01863718032836914,0.16549652814865112
1664364115159491600,57.79249169921875,0.4519672393798828,-0.004100322723388672,0.24578046798706055
1664364115164232000,57.79723193359375,0.4373331069946289,-0.010611534118652344,0.33065658807754517
1664364115168972300,57.80197216796875,0.44003772735595703,-0.01441192626953125,0.39654284715652466
1664364115173712400,57.80671240234375,0.4327201843261719,0.0068073272705078125,0.3876771628856659
1664364115178452700,57.81145263671875,0.4048643112182617,0.013403892517089844,0.36000174283981323
1664364115183193000,57.81619311523438,0.3958158493041992,-0.11571884155273438,0.3153097629547119
1664364115187933400,57.820933349609376,0.39613914489746094,-0.3135228157043457,0.33059409260749817
1664364115192673800,57.825673828125,0.3479776382446289,-0.3451995849609375,0.38471347093582153
1664364115197414000,57.830413818359375,0.25415802001953125,-0.2583901882171631,0.37139302492141724
1664364115202154200,57.835154296875,0.1018362045288086,-0.2078390121459961,0.3167005777359009
1664364115206894600,57.83989453125,-0.12779998779296875,-0.16524791717529297,0.25656259059906006
1664364115211635000,57.844635009765625,-0.39777565002441406,-0.09640073776245117,0.1716158390045166
1664364115216375300,57.849375244140624,-0.6630668640136719,-0.051753997802734375,0.0851319432258606
1664364115221115400,57.854115478515624,-0.8908672332763672,0.010025501251220703,0.014629960060119629
1664364115225855700,57.85885571289062,-1.0995616912841797,0.15105915069580078,-0.1576859951019287
1664364115230596000,57.86359619140625,-1.2111616134643555,0.2653474807739258,-0.19543230533599854
1664364115235336400,57.86833642578125,-1.179183006286621,0.2845473289489746,-0.1916801929473877
1664364115240076800,57.87307690429687,-1.1068038940429688,0.279296875,-0.20627474784851074
1664364115244817200,57.87781713867187,-0.9587202072143555,0.22350549697875977,-0.21695852279663086
1664364115249557500,57.8825576171875,-0.7864208221435547,0.16228675842285156,-0.20855391025543213
1664364115254297600,57.88729760742188,-0.6327199935913086,0.10493803024291992,-0.18606334924697876
1664364115259038000,57.89203784179688,-0.4699897766113281,0.05102205276489258,-0.14012038707733154
1664364115263778300,57.8967783203125,-0.3444795608520508,0.010969161987304688,-0.07567852735519409
1664364115268518700,57.9015185546875,-0.2332468032836914,-0.042840003967285156,-0.025054454803466797
1664364115273259000,57.90625903320313,-0.10994338989257812,-0.09277868270874023,0.03914827108383179
1664364115277999000,57.9109990234375,-0.014944076538085938,-0.1401515007019043,0.04471087455749512
1664364115282739500,57.91573950195313,0.04376697540283203,-0.16254234313964844,0.07684046030044556
1664364115287479800,57.920479736328126,0.02141571044921875,-0.16246652603149414,0.11910277605056763
1664364115292220200,57.92522021484375,-0.03626441955566406,-0.16372084617614746,0.17294973134994507
1664364115296960500,57.92996044921875,-0.11958599090576172,-0.14233112335205078,0.21699726581573486
1664364115301700600,57.93470068359375,-0.21890926361083984,-0.1351015567779541,0.21346509456634521
1664364115306441000,57.93944091796875,-0.2985687255859375,-0.1310715675354004,0.20679092407226562
1664364115311181300,57.944181396484375,-0.3919658660888672,-0.11468935012817383,0.2317619025707245
1664364115315921700,57.948921630859374,-0.4646415710449219,-0.08234477043151855,0.23006877303123474
1664364115320662000,57.953662109375,-0.5274753570556641,-0.05663299560546875,0.19488614797592163
1664364115325402400,57.95840234375,-0.5532932281494141,-0.05160951614379883,0.18253988027572632
1664364115330142500,57.963142578125,-0.525761604309082,-0.028015613555908203,0.1928148865699768
1664364115334882800,57.9678828125,-0.42276668548583984,-0.015742063522338867,0.20513945817947388
1664364115339623200,57.972623046875,-0.29354286193847656,-0.011274099349975586,0.19187933206558228
1664364115344363500,57.97736352539062,-0.14892005920410156,-0.00048065185546875,0.1270049810409546
1664364115349103900,57.98210375976562,0.03836536407470703,0.026990175247192383,0.06882953643798828
1664364115353844200,57.98684423828125,0.22412586212158203,0.048178672790527344,-0.008299529552459717
1664364115358584300,57.99158422851563,0.4143819808959961,0.06647086143493652,-0.08907008171081543
1664364115363324700,57.99632470703125,0.5617141723632812,0.06741952896118164,-0.1524171233177185
1664364115368065000,58.00106494140625,0.6855688095092773,0.0853126049041748,-0.15817612409591675
1664364115372805400,58.00580541992188,0.7529506683349609,0.11162328720092773,-0.1365334391593933
1664364115377545700,58.01054565429688,0.8071298599243164,0.06179475784301758,-0.1234731674194336
1664364115382285800,58.015285888671876,0.8162260055541992,0.019448280334472656,-0.12106293439865112
1664364115387026200,58.020026123046875,0.793736457824707,-0.028561830520629883,-0.08218055963516235
1664364115391766500,58.0247666015625,0.7542037963867188,-0.05967831611633301,0.01699209213256836
1664364115396507000,58.0295068359375,0.6906013488769531,-0.0679636001586914,0.10611730813980103
1664364115401247200,58.034247314453125,0.6161060333251953,-0.11278033256530762,0.17334026098251343
1664364115405987300,58.0389873046875,0.4998741149902344,-0.15330767631530762,0.1866580843925476
1664364115410727700,58.043727783203124,0.3302497863769531,-0.1559891700744629,0.1918162703514099
1664364115415468000,58.048468017578124,0.1692943572998047,-0.15530967712402344,0.18680238723754883
1664364115420208400,58.05320849609375,0.03104400634765625,-0.10112190246582031,0.17193764448165894
1664364115424948700,58.05794873046875,-0.1061716079711914,-0.05289793014526367,0.150829017162323
1664364115429689000,58.062689208984374,-0.22344970703125,0.003773927688598633,0.13755100965499878
1664364115434429200,58.06742919921875,-0.2687492370605469,0.040320396423339844,0.10461628437042236
1664364115439169500,58.07216943359375,-0.28179073333740234,0.08179688453674316,0.057202696800231934
1664364115443910000,58.07690991210937,-0.2509298324584961,0.09484720230102539,0.03114551305770874
1664364115448650200,58.08165014648438,-0.17646503448486328,0.11867189407348633,0.008320033550262451
1664364115453390600,58.086390625,-0.07055187225341797,0.1493992805480957,0.015682518482208252
1664364115458131000,58.091130859375,0.027420997619628906,0.14532971382141113,-0.005427539348602295
1664364115462871000,58.09587109375,0.128204345703125,0.10426044464111328,-0.07079929113388062
1664364115467611400,58.100611328125,0.19142913818359375,0.0750572681427002,-0.14618289470672607
1664364115472351700,58.10535180664063,0.2600860595703125,0.023188352584838867,-0.20006108283996582
1664364115477092000,58.110092041015626,0.2997169494628906,-0.004906177520751953,-0.1983780860900879
1664364115481832400,58.11483251953125,0.30225563049316406,-0.025980710983276367,-0.15679681301116943
1664364115486572500,58.119572509765625,0.28814697265625,-0.015062093734741211,-0.09086829423904419
1664364115491313000,58.12431298828125,0.2872152328491211,-0.019929885864257812,-0.028095781803131104
1664364115496053200,58.12905322265625,0.2412128448486328,-0.026155710220336914,-0.019231438636779785
1664364115500793600,58.133793701171875,0.2110118865966797,-0.058541059494018555,-0.05395352840423584
1664364115505534000,58.138533935546874,0.14550304412841797,-0.08128666877746582,-0.06500613689422607
1664364115510274300,58.1432744140625,0.07584285736083984,-0.05527305603027344,-0.08651536703109741
1664364115515014400,58.14801440429687,-0.008601188659667969,-0.02474689483642578,-0.07045578956604004
1664364115519754800,58.15275463867187,-0.08274459838867188,-0.007585048675537109,-0.055840134620666504
1664364115524495000,58.1574951171875,-0.12768936157226562,0.01768946647644043,-0.03423386812210083
1664364115529235500,58.1622353515625,-0.18761920928955078,0.025004148483276367,-0.03774839639663696
1664364115533975800,58.16697583007812,-0.21498966217041016,0.010998010635375977,-0.06521081924438477
1664364115538716000,58.1717158203125,-0.25524425506591797,0.009246587753295898,-0.09764689207077026
1664364115543456300,58.17645629882813,-0.2857780456542969,0.02806568145751953,-0.09937065839767456
1664364115548196600,58.18119653320313,-0.32445240020751953,0.017410993576049805,-0.082511305809021
1664364115552937000,58.18593701171875,-0.3462982177734375,0.006039619445800781,-0.08279436826705933
1664364115557677300,58.19067724609375,-0.36922454833984375,0.005772113800048828,-0.05604523420333862
1664364115562417700,58.19541772460938,-0.36594104766845703,0.003448009490966797,-0.04904353618621826
1664364115567157800,58.20015771484375,-0.35925769805908203,0.01927947998046875,-0.02059835195541382
1664364115571898000,58.20489819335938,-0.33611488342285156,0.011458158493041992,0.039468228816986084
1664364115576638500,58.209638427734376,-0.3299388885498047,0.017136812210083008,0.0977938175201416
1664364115581378800,58.21437890625,-0.33108997344970703,-0.008810043334960938,0.15607374906539917
1664364115586119200,58.219119140625,-0.327606201171875,-0.05786418914794922,0.1967439353466034
1664364115590859500,58.223859619140626,-0.2850942611694336,-0.12755894660949707,0.21138310432434082
1664364115595599600,58.228599609375,-0.16347503662109375,-0.1562209129333496,0.23915916681289673
1664364115600340000,58.233340087890625,-0.05234336853027344,-0.16926980018615723,0.23222121596336365
1664364115605080300,58.238080322265624,0.07922840118408203,-0.15862059593200684,0.1723729372024536
1664364115609820700,58.24282055664062,0.21922779083251953,-0.11986494064331055,0.05126523971557617
1664364115614561000,58.24756103515625,0.32018566131591797,-0.1032109260559082,-0.05818730592727661
1664364115619301000,58.25230102539062,0.4037904739379883,-0.04080700874328613,-0.13442552089691162
1664364115624041500,58.25704150390625,0.4465503692626953,0.03950953483581543,-0.1678338646888733
1664364115628781800,58.26178173828125,0.44052600860595703,0.1280989646911621,-0.1844940185546875
1664364115633522200,58.26652221679687,0.39801025390625,0.16554641723632812,-0.21399515867233276
1664364115638262500,58.27126245117187,0.34415340423583984,0.18567895889282227,-0.23125934600830078
1664364115643002600,58.27600268554688,0.28734874725341797,0.1341114044189453,-0.20654034614562988
