time,seconds_elapsed,z,y,x
1664298597410770400,72.8547705078125,0.4990765154361725,-1.3416117429733276,0.512133777141571
1664298597413140700,72.857140625,0.4618137776851654,-1.3526073694229126,0.45532333850860596
1664298597415511000,72.85951098632812,0.41783151030540466,-1.3489421606063843,0.3966803252696991
1664298597417881300,72.86188134765625,0.36712974309921265,-1.3226749897003174,0.3337612450122833
1664298597420251600,72.86425170898437,0.3182605504989624,-1.2762492895126343,0.26106834411621094
1664298597422622000,72.8666220703125,0.2675587832927704,-1.197447657585144,0.17982332408428192
1664298597424992300,72.8689921875,0.21930044889450073,-1.0734421014785767,0.08575014024972916
1664298597427362600,72.87136254882813,0.16676609218120575,-0.9005674123764038,-0.030314164236187935
1664298597429733000,72.87373315429687,0.10873392969369888,-0.6934842467308044,-0.16959133744239807
1664298597432103400,72.876103515625,0.036651886999607086,-0.4399753510951996,-0.326583594083786
1664298597434473700,72.8784736328125,-0.05192350596189499,-0.13332124054431915,-0.5043452382087708
1664298597436844000,72.88084399414062,-0.15638138353824615,0.20143266022205353,-0.6924915909767151
1664298597439214300,72.88321435546875,-0.2663370370864868,0.5710058808326721,-0.8800270557403564
1664298597441584600,72.88558471679687,-0.37690356373786926,0.9589049816131592,-1.0461822748184204
1664298597443955000,72.88795483398438,-0.47525280714035034,1.292437195777893,-1.1811834573745728
1664298597446325200,72.8903251953125,-0.564439058303833,1.53983736038208,-1.2685370445251465
1664298597448695600,72.89269555664063,-0.6401863098144531,1.7017165422439575,-1.2996912002563477
1664298597451065900,72.89506591796875,-0.695164144039154,1.7566944360733032,-1.2538763284683228
1664298597453436200,72.89743627929687,-0.7238747477531433,1.7133229970932007,-1.1255947351455688
1664298597455806500,72.89980639648438,-0.7250964641571045,1.6106977462768555,-0.9172898530960083
1664298597458176800,72.9021767578125,-0.6957749724388123,1.4549272060394287,-0.6338485479354858
1664298597460547000,72.90454711914063,-0.6401863098144531,1.2667808532714844,-0.2929860055446625
1664298597462917600,72.90691772460937,-0.5662716627120972,1.0645846128463745,0.09063705801963806
1664298597465288000,72.90928784179688,-0.48502662777900696,0.8428406715393066,0.4846448302268982
1664298597467658200,72.911658203125,-0.4068359434604645,0.5905535221099854,0.8560506105422974
1664298597470028500,72.91402856445312,-0.33169957995414734,0.32788166403770447,1.179198145866394
1664298597472398800,72.91639892578125,-0.25961753726005554,0.10063996911048889,1.4272092580795288
1664298597474769200,72.91876904296875,-0.1802051067352295,-0.07284562289714813,1.5866448879241943
1664298597477139500,72.92113940429688,-0.08796452730894089,-0.16081015765666962,1.6440662145614624
1664298597479509800,72.923509765625,0.01954767294228077,-0.14981459081172943,1.592753529548645
1664298597481880000,72.92588012695313,0.14049890637397766,-0.03436114266514778,1.4418699741363525
1664298597484250400,72.92825048828125,0.27488914132118225,0.16844595968723297,1.194469690322876
1664298597486620700,72.93062060546875,0.4214966893196106,0.434783011674881,0.8676570653915405
1664298597488991000,72.93299096679688,0.5760455131530762,0.7487674951553345,0.48647743463516235
1664298597491361300,72.935361328125,0.720820426940918,1.088408350944519,0.09430225193500519
1664298597493731600,72.93773168945313,0.84177166223526,1.3956732749938965,-0.27771440148353577
1664298597496102000,72.94010180664063,0.9309579133987427,1.624747633934021,-0.6063596606254578
1664298597498472400,72.94247241210938,0.9792162179946899,1.763413906097412,-0.8684206604957581
1664298597500842800,72.9448427734375,1.0048725605010986,1.8312199115753174,-1.0761146545410156
1664298597503213000,72.94721313476562,1.0036507844924927,1.81778085231781,-1.2208895683288574
1664298597505583400,72.94958325195313,0.9877683520317078,1.7053817510604858,-1.3082432746887207
1664298597507953700,72.95195361328125,0.9651663303375244,1.5141810178756714,-1.3607776165008545
1664298597510324000,72.95432397460938,0.9352339506149292,1.2789981365203857,-1.3919317722320557
1664298597512694300,72.9566943359375,0.9010255336761475,1.0377064943313599,-1.4059816598892212
1664298597515064600,72.95906469726563,0.8637627959251404,0.8257364630699158,-1.4218641519546509
1664298597517435000,72.96143481445313,0.8246674537658691,0.6809614896774292,-1.4444661140441895
1664298597519805200,72.96380517578125,0.7849612236022949,0.6284271478652954,-1.4805071353912354
1664298597522175500,72.96617553710938,0.7428115606307983,0.6748528480529785,-1.5269328355789185
1664298597524545800,72.9685458984375,0.6945532560348511,0.7970257997512817,-1.5861867666244507
1664298597526916000,72.970916015625,0.6420188546180725,0.9796743988990784,-1.6466623544692993
1664298597529286700,72.97328662109375,0.5827649831771851,1.2118029594421387,-1.6936990022659302
1664298597531657000,72.97565698242188,0.516791582107544,1.4622576236724854,-1.7230204343795776
1664298597534027300,72.97802734375,0.43860089778900146,1.7066035270690918,-1.7291290760040283
1664298597536397600,72.9803974609375,0.35124725103378296,1.9191844463348389,-1.7163009643554688
1664298597538768000,72.98276782226563,0.25350889563560486,2.09266996383667,-1.6839251518249512
1664298597541138200,72.98513818359375,0.14782927930355072,2.2221734523773193,-1.6381102800369263
1664298597543508500,72.98750854492188,0.039706211537122726,2.305861711502075,-1.5831323862075806
1664298597545878800,72.98987866210938,-0.05925388261675835,2.347400665283203,-1.523878574371338
1664298597548249000,72.9922490234375,-0.15088360011577606,2.3516767024993896,-1.461570382118225
1664298597550619400,72.99461938476563,-0.22907429933547974,2.322355270385742,-1.4047598838806152
1664298597552989700,72.99698974609375,-0.2938259541988373,2.26004695892334,-1.3546689748764038
1664298597555360300,72.9993603515625,-0.3451386094093323,2.173915147781372,-1.3070214986801147
1664298597557730600,73.00173046875,-0.3811796307563782,2.070678949356079,-1.2599849700927734
1664298597560100900,73.00410083007813,-0.401949018239975,1.9521710872650146,-1.2172244787216187
1664298597562471200,73.00647119140625,-0.40927940607070923,1.8214460611343384,-1.1762964725494385
1664298597564841500,73.00884155273438,-0.40255987644195557,1.6858340501785278,-1.1408662796020508
1664298597567211800,73.01121166992188,-0.38728827238082886,1.5520546436309814,-1.1109340190887451
1664298597569582000,73.01358203125,-0.3634645342826843,1.42927086353302,-1.0889428853988647
1664298597571952400,73.01595239257813,-0.33597561717033386,1.3248130083084106,-1.0761146545410156
1664298597574322700,73.01832275390625,-0.30970844626426697,1.243567943572998,-1.0693951845169067
1664298597576693000,73.02069287109374,-0.28038692474365234,1.1824815273284912,-1.0724494457244873
1664298597579063300,73.02306323242188,-0.25045454502105713,1.1464405059814453,-1.0803906917572021
1664298597581433600,73.02543359375,-0.22235478460788727,1.1446079015731812,-1.0877211093902588
1664298597583804200,73.02780419921875,-0.19730933010578156,1.1727076768875122,-1.1023818254470825
1664298597586174500,73.03017456054687,-0.17837251722812653,1.2093595266342163,-1.1255947351455688
1664298597588544800,73.03254467773438,-0.15638138353824615,1.2521201372146606,-1.1561379432678223
1664298597590915000,73.0349150390625,-0.13683371245861053,1.3070979118347168,-1.19156813621521
1664298597593285400,73.03728540039063,-0.1178968995809555,1.363908290863037,-1.2276091575622559
1664298597595655700,73.03965576171875,-0.09834922850131989,1.4164427518844604,-1.26426100730896
1664298597598026000,73.04202587890624,-0.08063415437936783,1.4628684520721436,-1.2996912002563477
1664298597600396300,73.04439624023438,-0.06597339361906052,1.5001311302185059,-1.3320670127868652
1664298597602766600,73.0467666015625,-0.056810423731803894,1.5343396663665771,-1.3607776165008545
1664298597605137000,73.04913696289063,-0.05864302068948746,1.5752675533294678,-1.384601354598999
1664298597607507200,73.05150708007812,-0.06414080411195755,1.6168063879013062,-1.3998730182647705
1664298597609877500,73.05387744140624,-0.06536252796649933,1.6394083499908447,-1.4114794731140137
1664298597612247800,73.05624780273438,-0.06352993845939636,1.6387975215911865,-1.4212533235549927
1664298597614618000,73.0586181640625,-0.06352993845939636,1.6229150295257568,-1.4298053979873657
1664298597616988700,73.06098876953125,-0.07391463965177536,1.6143629550933838,-1.4261401891708374
1664298597619359000,73.06335888671875,-0.09529490768909454,1.622304081916809,-1.4169771671295166
1664298597621729300,73.06572924804688,-0.12583814561367035,1.633299708366394,-1.4096468687057495
1664298597624099600,73.068099609375,-0.15699224174022675,1.6485713720321655,-1.4004838466644287
1664298597626470000,73.07046997070313,-0.17715078592300415,1.6577342748641968,-1.3882665634155273
1664298597628840200,73.07284008789063,-0.19181154668331146,1.658345103263855,-1.3742166757583618
1664298597631210500,73.07521044921874,-0.2101374864578247,1.6449061632156372,-1.3607776165008545
1664298597633580800,73.07758081054688,-0.2315177470445633,1.6174172163009644,-1.3528363704681396
1664298597635951000,73.079951171875,-0.24984370172023773,1.5893174409866333,-1.3455060720443726
1664298597638321400,73.0823212890625,-0.258395791053772,1.5697697401046753,-1.33695387840271
1664298597640691700,73.08469165039062,-0.258395791053772,1.5502220392227173,-1.3277909755706787
1664298597643062000,73.08706201171876,-0.2571740746498108,1.5392265319824219,-1.3222931623458862
1664298597645432300,73.08943237304688,-0.25350889563560486,1.5306744575500488,-1.3247365951538086
1664298597647803000,73.09180297851563,-0.2467893660068512,1.521511435508728,-1.3247365951538086
1664298597650173200,73.09417309570313,-0.23457208275794983,1.5263984203338623,-1.3241257667541504
1664298597652543500,73.09654345703125,-0.21991132199764252,1.5337287187576294,-1.3253475427627563
1664298597654913800,73.09891381835938,-0.20341797173023224,1.530063509941101,-1.3345104455947876
1664298597657284000,73.1012841796875,-0.19364413619041443,1.5386157035827637,-1.3406190872192383
1664298597659654400,73.103654296875,-0.2009745091199875,1.5716023445129395,-1.34000825881958
1664298597662024700,73.10602465820313,-0.21746785938739777,1.6125303506851196,-1.338175654411316
1664298597664395000,73.10839501953124,-0.2364046722650528,1.6485713720321655,-1.34000825881958
1664298597666765300,73.11076538085938,-0.25534147024154663,1.6736167669296265,-1.3455060720443726
1664298597669135600,73.11313549804687,-0.2712239623069763,1.688888430595398,-1.3503929376602173
1664298597671506000,73.115505859375,-0.2834412455558777,1.6956079006195068,-1.3546689748764038
1664298597673876200,73.11787622070312,-0.28954991698265076,1.6931644678115845,-1.3589450120925903
1664298597676246500,73.12024658203126,-0.29565855860710144,1.6870558261871338,-1.3571124076843262
1664298597678617000,73.1226171875,-0.30482152104377747,1.671173334121704,-1.3583341836929321
1664298597680987400,73.1249873046875,-0.31642794609069824,1.6491822004318237,-1.3589450120925903
1664298597683357700,73.12735766601563,-0.3274235129356384,1.6229150295257568,-1.359555959701538
1664298597685728000,73.12972802734375,-0.3390299379825592,1.5960369110107422,-1.3619993925094604
1664298597688098300,73.13209838867188,-0.3500255048274994,1.5734349489212036,-1.3607776165008545
1664298597690468600,73.13446850585937,-0.35735589265823364,1.5526655912399292,-1.3589450120925903
1664298597692839000,73.1368388671875,-0.35735589265823364,1.532507061958313,-1.3534473180770874
1664298597695209200,73.13920922851563,-0.3610210716724396,1.5337287187576294,-1.3393974304199219
1664298597697579500,73.14157958984374,-0.36774060130119324,1.5392265319824219,-1.3253475427627563
1664298597699949800,73.14394970703125,-0.37262752652168274,1.5306744575500488,-1.313130259513855
1664298597702320000,73.14632006835937,-0.3799578845500946,1.5111267566680908,-1.3027454614639282
1664298597704690400,73.1486904296875,-0.38667741417884827,1.4860812425613403,-1.2905281782150269
1664298597707060700,73.15106079101562,-0.3897317349910736,1.4659227132797241,-1.2758674621582031
1664298597709431300,73.15343139648438,-0.3903425931930542,1.4500402212142944,-1.2624284029006958
1664298597711801600,73.15580151367188,-0.3909534513950348,1.440266489982605,-1.2520437240600586
1664298597714172000,73.158171875,-0.3903425931930542,1.4274382591247559,-1.244713306427002
1664298597716542200,73.16054223632813,-0.38728827238082886,1.4146101474761963,-1.236772060394287
1664298597718912500,73.16291259765624,-0.38301220536231995,1.4060579538345337,-1.2306634187698364
1664298597721282800,73.16528271484376,-0.37751442193984985,1.3993384838104248,-1.2251657247543335
1664298597723653000,73.16765307617187,-0.37140578031539917,1.39139723777771,-1.2233331203460693
1664298597726023400,73.1700234375,-0.3634645342826843,1.3810125589370728,-1.2208895683288574
1664298597728393700,73.17239379882812,-0.3555232882499695,1.3681844472885132,-1.2172244787216187
1664298597730764000,73.17476391601562,-0.35124725103378296,1.3529127836227417,-1.2147809267044067
1664298597733134300,73.17713427734375,-0.3481929302215576,1.3351976871490479,-1.2080614566802979
1664298597735504600,73.17950463867187,-0.347582072019577,1.3156499862670898,-1.1952333450317383
1664298597737875200,73.18187524414063,-0.3488037884235382,1.2930480241775513,-1.1824051141738892
1664298597740245500,73.18424560546875,-0.3549124300479889,1.2667808532714844,-1.165300965309143
1664298597742615800,73.18661572265626,-0.36224281787872314,1.2411245107650757,-1.144531488418579
1664298597744986000,73.18898608398437,-0.3695732057094574,1.2111921310424805,-1.1225403547286987
1664298597747356400,73.1913564453125,-0.3787361681461334,1.1812597513198853,-1.1011601686477661
1664298597749726700,73.19372680664063,-0.38789913058280945,1.1464405059814453,-1.081612467765808
1664298597752097000,73.19609692382812,-0.39767298102378845,1.1097885370254517,-1.0626755952835083
1664298597754467300,73.19846728515626,-0.4105011224746704,1.0725258588790894,-1.0455714464187622
1664298597756837600,73.20083764648437,-0.4202749729156494,1.034041404724121,-1.0302997827529907
1664298597759208000,73.2032080078125,-0.42882707715034485,0.9949460029602051,-1.015639066696167
1664298597761578200,73.205578125,-0.43982264399528503,0.9582940936088562,-1.004643440246582
1664298597763948500,73.20794848632812,-0.44837474822998047,0.9234748482704163,-0.9979239702224731
1664298597766319000,73.21031909179688,-0.45875945687294006,0.8923207521438599,-0.9930370450019836
