time,seconds_elapsed,z,y,x
1664298617914592300,93.35859228515625,-1.1030912399291992,-10.238887786865234,-1.1102696657180786
1664298617916962600,93.36096264648438,-0.914058268070221,-9.774680137634277,-1.2705888748168945
1664298617919332900,93.36333276367188,-0.7776673436164856,-9.516255378723145,-1.2586246728897095
1664298617921703200,93.365703125,-0.6340979933738708,-9.415757179260254,-1.2203395366668701
1664298617924073500,93.36807348632813,-0.605384111404419,-9.513862609863281,-1.062413215637207
1664298617926443800,93.37044384765625,-0.6843472719192505,-9.671789169311523,-0.8255237936973572
1664298617928814000,93.37281396484374,-0.760917603969574,-9.789037704467773,-0.6580262184143066
1664298617931184400,93.37518432617188,-0.9451649188995361,-9.896714210510254,-0.641276478767395
1664298617933555000,93.37755493164063,-1.2299108505249023,-10.006784439086914,-0.7322037220001221
1664298617935925200,93.37992529296875,-1.495514154434204,-10.116853713989258,-0.8877372145652771
1664298617938295600,93.38229565429687,-1.6845471858978271,-10.348958015441895,-0.8877372145652771
1664298617940665900,93.38466577148438,-1.820937991142273,-10.585846900939941,-0.849452018737793
1664298617943036200,93.3870361328125,-1.9094724655151367,-10.822736740112305,-0.7465606927871704
1664298617945406500,93.38940649414063,-1.9597218036651611,-10.899307250976562,-0.6891329288482666
1664298617947776800,93.39177685546875,-2.0315065383911133,-10.913663864135742,-0.6029912829399109
1664298617950147000,93.39414697265624,-2.007578134536743,-10.916056632995605,-0.3900300860404968
1664298617952517400,93.39651733398438,-1.9573289155960083,-10.959127426147461,-0.08374879509210587
1664298617954887700,93.3988876953125,-1.8065811395645142,-10.937592506408691,-0.0023928226437419653
1664298617957258000,93.40125805664063,-1.6319050788879395,-10.892128944396973,0.1579262912273407
1664298617959628300,93.40362817382812,-1.4739787578582764,-10.870593070983887,0.46420758962631226
1664298617961998600,93.40599853515624,-1.4189438819885254,-10.901700019836426,0.8063812255859375
1664298617964369000,93.40836889648438,-1.3854442834854126,-10.86580753326416,1.007378339767456
1664298617966739200,93.4107392578125,-1.3758729696273804,-10.789237022399902,0.9858429431915283
1664298617969109500,93.41310961914063,-1.3471591472625732,-10.683953285217285,0.7848458290100098
1664298617971480000,93.41547998046875,-1.3256237506866455,-10.53081226348877,0.5623133182525635
1664298617973850400,93.41785034179688,-1.3160524368286133,-10.418350219726562,0.3613162338733673
1664298617976220700,93.420220703125,-1.2993026971817017,-10.308279991149902,0.10767702013254166
1664298617978591000,93.42259106445313,-1.3639088869094849,-10.186245918273926,-0.15553347766399384
1664298617980961300,93.42496118164063,-1.4476577043533325,-10.03549861907959,-0.4091726839542389
1664298617983331600,93.42733154296874,-1.5960127115249634,-9.942177772521973,-0.5359922647476196
1664298617985702000,93.42970190429688,-1.7371892929077148,-9.848857879638672,-0.6436693072319031
1664298617988072200,93.432072265625,-1.8592232465744019,-9.772287368774414,-0.7178468108177185
1664298617990442500,93.4344423828125,-1.9597218036651611,-9.722038269042969,-0.8183453679084778
1664298617992812800,93.43681274414062,-2.0315065383911133,-9.674181938171387,-0.9403793215751648
1664298617995183000,93.43918310546874,-2.0721843242645264,-9.664610862731934,-1.0360921621322632
1664298617997553400,93.44155346679688,-2.146361827850342,-9.702896118164062,-1.0600204467773438
1664298617999923700,93.443923828125,-2.1296122074127197,-9.767501831054688,-1.0839486122131348
1664298618002294000,93.4462939453125,-2.0650060176849365,-9.824930191040039,-1.1270195245742798
1664298618004664600,93.44866455078125,-2.007578134536743,-9.877572059631348,-1.1748759746551514
1664298618007035000,93.45103491210938,-1.923829436302185,-9.923035621643066,-1.2562319040298462
1664298618009405200,93.4534052734375,-1.8352949619293213,-9.978070259094238,-1.373480200767517
1664298618011775500,93.455775390625,-1.7252250909805298,-10.059426307678223,-1.4572290182113647
1664298618014145800,93.45814575195313,-1.6055840253829956,-10.13599681854248,-1.5290136337280273
1664298618016516000,93.46051611328124,-1.4620146751403809,-10.214960098266602,-1.6223337650299072
1664298618018886400,93.46288647460938,-1.2681959867477417,-10.246066093444824,-1.7371892929077148
1664298618021256700,93.46525659179687,-1.1270195245742798,-10.29870891571045,-1.7922241687774658
1664298618023627000,93.467626953125,-0.97148597240448,-10.29153060913086,-1.797009825706482
1664298618025997300,93.46999731445312,-0.8327022790908813,-10.284351348876953,-1.8089739084243774
1664298618028367600,93.47236767578126,-0.6795616149902344,-10.202995300292969,-1.947757601737976
1664298618030738000,93.47473803710938,-0.5575276613235474,-10.092926025390625,-2.0961127281188965
1664298618033108200,93.47710815429687,-0.49292147159576416,-10.006784439086914,-2.1583259105682373
1664298618035478500,93.479478515625,-0.4833501875400543,-9.915857315063477,-2.2229323387145996
1664298618037849000,93.48184912109375,-0.4713860750198364,-9.844072341918945,-2.2851455211639404
1664298618040219400,93.48421948242188,-0.44027936458587646,-9.724431037902832,-2.304288148880005
1664298618042589700,93.48658959960937,-0.38763725757598877,-9.645467758178711,-2.1415762901306152
1664298618044960000,93.4889599609375,-0.3038884699344635,-9.56650447845459,-1.9908283948898315
1664298618047330300,93.49133032226563,-0.1986042857170105,-9.516255378723145,-1.8999011516571045
1664298618049700600,93.49370068359374,-0.11724831163883209,-9.554540634155273,-1.8448662757873535
1664298618052071000,93.49607080078125,-0.16031911969184875,-9.681360244750977,-1.8233308792114258
1664298618054441200,93.49844116210937,-0.21296121180057526,-9.836894035339355,-1.8711873292922974
1664298618056811500,93.5008115234375,-0.2560320198535919,-10.061819076538086,-2.021935224533081
1664298618059181800,93.50318188476562,-0.2225325107574463,-10.336994171142578,-2.2468605041503906
1664298618061552000,93.50555224609376,-0.14117653667926788,-10.64088249206543,-2.50289249420166
1664298618063922400,93.50792236328125,-0.06939185410737991,-10.908878326416016,-2.720639228820801
1664298618066292700,93.51029272460937,0.03349951654672623,-11.186446189880371,-2.888136863708496
1664298618068663000,93.5126630859375,0.11006984114646912,-11.428120613098145,-2.9718856811523438
1664298618071033300,93.51503344726562,0.1459621787071228,-11.629117965698242,-3.0245277881622314
1664298618073403600,93.51740356445312,0.1339980661869049,-11.753544807434082,-3.1920254230499268
1664298618075774200,93.51977416992187,0.15074782073497772,-11.882757186889648,-3.3164522647857666
1664298618078144500,93.52214453125,0.2392822653055191,-12.052647590637207,-3.359523057937622
1664298618080514800,93.52451489257813,0.28953152894973755,-12.191431045532227,-3.3930225372314453
1664298618082885000,93.52688500976562,0.3086741268634796,-12.239287376403809,-3.38105845451355
1664298618085255400,93.52925537109375,0.31345975399017334,-12.167503356933594,-3.3068809509277344
1664298618087625700,93.53162573242187,0.32542386651039124,-12.021540641784668,-3.139383316040039
1664298618089996000,93.53399609375,0.3565305769443512,-11.894721031188965,-2.861815929412842
1664298618092366300,93.53636645507812,0.39960137009620667,-11.770294189453125,-2.5674986839294434
1664298618094736600,93.53873657226562,0.4307080805301666,-11.739188194274902,-2.344966173171997
1664298618097107000,93.54110693359375,0.4737788736820221,-11.803793907165527,-2.218146562576294
1664298618099477200,93.54347729492187,0.5144568681716919,-11.964113235473633,-2.1415762901306152
1664298618101847600,93.54584765625,0.6173482537269592,-12.16511058807373,-2.062613010406494
1664298618104218000,93.54821801757812,0.727418065071106,-12.382857322692871,-2.021935224533081
1664298618106588400,93.55058837890626,0.8781659007072449,-12.579068183898926,-2.0315065383911133
1664298618108958700,93.55295874023437,1.0289137363433838,-12.823136329650879,-1.978864312171936
1664298618111329000,93.5553291015625,1.191625714302063,-13.055240631103516,-1.9884356260299683
1664298618113699300,93.55769921875,1.3280165195465088,-13.189238548278809,-2.0410776138305664
1664298618116069600,93.56006958007812,1.4404792785644531,-13.246665954589844,-2.0195422172546387
1664298618118440000,93.56243994140625,1.5146567821502686,-13.277772903442383,-2.00518536567688
1664298618120810200,93.56481030273437,1.6582261323928833,-13.320843696594238,-2.100898265838623
1664298618123180500,93.5671806640625,1.6965112686157227,-13.313665390014648,-2.124826431274414
1664298618125550800,93.56955078125,1.6295121908187866,-13.337593078613281,-2.053041934967041
1664298618127921200,93.57192114257812,1.4691931009292603,-13.37587833404541,-1.9453648328781128
1664298618130291500,93.57429150390625,1.1868400573730469,-13.356736183166504,-1.8975083827972412
1664298618132661800,93.57666186523437,0.8159525394439697,-13.27538013458252,-1.7682958841323853
1664298618135032000,93.57903198242188,0.5000999569892883,-13.124631881713867,-1.612762451171875
1664298618137402400,93.58140234375,0.2273181527853012,-12.947563171386719,-1.3256237506866455
1664298618139772700,93.58377270507812,0.038285162299871445,-12.758530616760254,-0.8303094506263733
1664298618142143000,93.58614306640625,-0.007178467698395252,-12.583854675292969,-0.24885354936122894
1664298618144513500,93.58851342773437,0.06939185410737991,-12.497713088989258,0.18424734473228455
1664298618146883800,93.5908837890625,0.16510476171970367,-12.421142578125,0.4378865361213684
1664298618149254100,93.59325415039062,0.2584248483181,-12.418749809265137,0.6771687865257263
1664298618151624400,93.59562451171875,0.48813581466674805,-12.461820602416992,0.8733802437782288
1664298618153994800,93.59799487304687,0.7872386574745178,-12.44985580444336,0.9379864931106567
1664298618156365000,93.60036499023437,1.153340458869934,-12.31107234954834,0.8279166221618652
1664298618158735400,93.6027353515625,1.6079767942428589,-12.191431045532227,0.8135597109794617
1664298618161105700,93.60510571289062,2.091326951980591,-12.162717819213867,0.9858429431915283
1664298618163476000,93.60747607421875,2.5435705184936523,-12.215359687805176,1.1102696657180786
1664298618165846300,93.60984619140625,3.019742250442505,-12.284751892089844,1.0863415002822876
1664298618168216600,93.61221655273438,3.4169507026672363,-12.349357604980469,1.007378339767456
1664298618170587000,93.6145869140625,3.651447296142578,-12.323036193847656,0.8303094506263733
1664298618172957400,93.61695751953125,3.6777684688568115,-12.239287376403809,0.6293123364448547
1664298618175327700,93.61932763671875,3.4911282062530518,-12.162717819213867,0.5599204897880554
1664298618177698000,93.62169799804687,3.19441819190979,-12.105289459228516,0.48813581466674805
1664298618180068400,93.624068359375,2.9072794914245605,-12.06221866607666,0.380458801984787
1664298618182438700,93.62643872070312,2.5674986839294434,-11.971291542053223,0.24167509377002716
1664298618184809000,93.62880908203125,2.172683000564575,-11.82293701171875,0.10289137065410614
1664298618187179300,93.63117919921875,1.7515461444854736,-11.633903503417969,0.02871387079358101
1664298618189549600,93.63354956054687,1.3184453248977661,-11.475976943969727,-0.009571290574967861
1664298618191919900,93.635919921875,0.8446664214134216,-11.33240795135498,-0.06699903309345245
1664298618194290200,93.63829028320312,0.42352959513664246,-11.191231727600098,-0.14356936514377594
1664298618196660500,93.64066040039063,0.06939185410737991,-11.050054550170898,-0.16271193325519562
1664298618199030800,93.64303076171875,-0.24406790733337402,-10.899307250976562,-0.15074782073497772
1664298618201401000,93.64540112304688,-0.48574298620224,-10.695917129516602,-0.23449662327766418
1664298618203771400,93.647771484375,-0.6005984544754028,-10.53081226348877,-0.2871387302875519
1664298618206141700,93.6501416015625,-0.6819544434547424,-10.363314628601074,-0.26081767678260803
1664298618208512000,93.65251196289063,-0.7585247755050659,-10.277173042297363,-0.13878370821475983
1664298618210882600,93.65488256835937,-0.8446664214134216,-10.229316711425781,-0.1986042857170105
1664298618213252900,93.6572529296875,-0.8781659007072449,-10.179067611694336,-0.2679961323738098
1664298618215623200,93.659623046875,-0.9451649188995361,-10.090533256530762,-0.28953152894973755
1664298618217993500,93.66199340820313,-1.0456634759902954,-9.91107177734375,-0.35413774847984314
1664298618220363800,93.66436376953125,-1.1700903177261353,-9.686145782470703,-0.42352959513664246
1664298618222734000,93.66673413085938,-1.2849457263946533,-9.42772102355957,-0.5168496966362
1664298618225104400,93.6691044921875,-1.4763715267181396,-9.18843936920166,-0.7345965504646301
1664298618227474700,93.671474609375,-1.7874385118484497,-9.10229778289795,-1.1485549211502075
1664298618229845000,93.67384497070313,-2.139183521270752,-9.186046600341797,-1.6031911373138428
1664298618232215300,93.67621533203125,-2.4646072387695312,-9.322437286376953,-1.8424733877182007
1664298618234585600,93.67858569335938,-2.8354947566986084,-9.42054271697998,-1.7635103464126587
1664298618236956000,93.68095581054688,-3.345165967941284,-9.580862045288086,-1.8137595653533936
1664298618239326200,93.683326171875,-3.9744784832000732,-10.315458297729492,-2.5076780319213867
1664298618241696800,93.68569677734375,-4.505684852600098,-11.399407386779785,-3.2159535884857178
1664298618244067000,93.68806713867187,-4.967499732971191,-12.268001556396484,-3.555734395980835
1664298618246437400,93.69043725585938,-5.161318302154541,-13.02652645111084,-3.531806230545044
1664298618248807700,93.6928076171875,-5.795416355133057,-14.280365943908691,-4.163511276245117
1664298618251178000,93.69517797851563,-6.082555294036865,-15.74716567993164,-5.20678186416626
1664298618253548300,93.69754833984375,-4.180261135101318,-14.474184036254883,-4.634897232055664
1664298618255918600,93.69991870117188,-3.1657042503356934,-11.44965648651123,-2.981456995010376
1664298618258289000,93.70228881835938,-2.706282377243042,-8.059026718139648,-1.0959128141403198
1664298618260659200,93.7046591796875,-2.3401806354522705,-6.099305152893066,-0.14835500717163086
1664298618263029500,93.70702954101563,-2.007578134536743,-4.622933387756348,0.05024927482008934
1664298618265399800,93.70939990234375,-1.7922241687774658,-3.7232320308685303,0.2632105052471161
