time,seconds_elapsed,z,y,x
1664298617889164000,93.3331640625,0.15017157793045044,2.357541084289551,1.3708977699279785
1664298617893904600,93.33790454101562,-0.09940516948699951,1.9165821075439453,1.520639419555664
1664298617898645500,93.3426455078125,-0.2460768222808838,1.2492408752441406,1.434330701828003
1664298617903386000,93.34738623046874,-0.1957162618637085,0.05096626281738281,1.2702964544296265
1664298617908126700,93.35212670898437,-0.24070250988006592,-1.2428560256958008,1.2166202068328857
1664298617912867300,93.35686743164062,-0.415899395942688,-1.4290399551391602,0.8537482023239136
1664298617917608000,93.36160791015625,-0.09537255764007568,-0.721766471862793,-0.01958566904067993
1664298617922348500,93.3663486328125,0.3145040273666382,0.1383953094482422,-0.4280555248260498
1664298617927089400,93.37108935546875,0.5723799467086792,0.31512928009033203,-0.30884188413619995
1664298617931830000,93.375830078125,0.5007457733154297,0.04612159729003906,0.0836639404296875
1664298617936570600,93.38057055664062,0.16668927669525146,-0.17813682556152344,0.12911224365234375
1664298617941311200,93.38531127929687,-0.30524981021881104,-0.46176910400390625,-0.08221781253814697
1664298617946051800,93.3900517578125,-0.5506926774978638,-0.9349832534790039,-0.0030363798141479492
1664298617950792400,93.39479248046875,-0.652583122253418,-1.138711929321289,0.1387532353401184
1664298617955533000,93.39953295898438,-0.6123044490814209,-1.171280860900879,0.5380890369415283
1664298617960273700,93.40427368164063,-0.3241252899169922,-1.1499805450439453,0.844025731086731
1664298617965014500,93.4090146484375,-0.028702378273010254,-1.1224737167358398,1.3915539979934692
1664298617969755100,93.41375512695312,0.057717204093933105,-1.0648422241210938,1.741569995880127
1664298617974495700,93.41849584960937,0.12058794498443604,-0.8457107543945312,1.4073467254638672
1664298617979236400,93.423236328125,0.166051983833313,-0.602752685546875,0.9579290747642517
1664298617983977000,93.42797705078125,0.0832681655883789,-0.3516063690185547,0.4323260188102722
1664298617988717600,93.43271752929688,-0.16304850578308105,-0.13773059844970703,0.11726564168930054
1664298617993458200,93.43745825195313,-0.39195895195007324,0.009016036987304688,-0.06771069765090942
1664298617998199000,93.44219897460937,-0.5204564332962036,0.08505821228027344,-0.2937535047531128
1664298618002939600,93.44693969726562,-0.5926434993743896,0.017597198486328125,-0.3833351135253906
1664298618007680300,93.45168017578125,-0.47712624073028564,-0.0999593734741211,-0.4684848189353943
1664298618012420900,93.4564208984375,-0.30687856674194336,-0.2006072998046875,-0.6389309167861938
1664298618017161500,93.46116137695313,-0.07985210418701172,-0.3488473892211914,-0.8241525292396545
1664298618021902000,93.46590209960938,0.2319955825805664,-0.4824056625366211,-1.017919659614563
1664298618026642700,93.470642578125,0.557637095451355,-0.5474472045898438,-1.1402850151062012
1664298618031383300,93.47538330078125,0.8586975932121277,-0.4962596893310547,-1.231673002243042
1664298618036124200,93.48012426757812,1.0959709882736206,-0.30278587341308594,-1.4871842861175537
1664298618040864800,93.48486474609375,1.1491187810897827,-0.13340187072753906,-1.618842363357544
1664298618045605400,93.48960546875,1.216537594795227,0.060943603515625,-1.590851902961731
1664298618050346000,93.49434594726563,1.3811817169189453,0.2038869857788086,-1.3153886795043945
1664298618055086600,93.49908666992188,1.4936416149139404,0.12709331512451172,-1.20646333694458
1664298618059827200,93.5038271484375,1.3963344097137451,-0.2037820816040039,-1.3219645023345947
1664298618064568000,93.50856811523437,1.444786548614502,-0.741734504699707,-1.7528362274169922
1664298618069308700,93.51330859375,1.6009455919265747,-1.2975997924804688,-2.1839966773986816
1664298618074049300,93.51804931640625,1.735336422920227,-1.7745094299316406,-2.3791022300720215
1664298618078790000,93.52278979492188,1.734313726425171,-2.0590429306030273,-2.6358401775360107
1664298618083530500,93.52753051757813,1.8367012739181519,-2.3569345474243164,-2.7581138610839844
1664298618088271000,93.53227099609374,1.8595277070999146,-2.431612968444824,-2.7255165576934814
1664298618093011700,93.53701171875,1.8614321947097778,-2.1794137954711914,-2.381883144378662
1664298618097752300,93.54175244140625,1.903528094291687,-1.9688291549682617,-1.8377439975738525
1664298618102493200,93.5464931640625,1.9465763568878174,-2.090266227722168,-1.5614080429077148
1664298618107233800,93.55123388671875,2.084892511367798,-2.4716615676879883,-1.423238754272461
1664298618111974400,93.55597436523438,2.321500778198242,-2.8892154693603516,-1.3850479125976562
1664298618116715000,93.56071508789063,2.577874183654785,-3.299839973449707,-1.3926414251327515
1664298618121455600,93.56545556640626,2.739851474761963,-3.4287376403808594,-1.3870970010757446
1664298618126196200,93.5701962890625,2.8776581287384033,-3.472278594970703,-1.4830677509307861
1664298618130936800,93.57493676757812,2.682353973388672,-3.500016212463379,-1.364269495010376
1664298618135677700,93.579677734375,2.0633811950683594,-3.447673797607422,-1.19218111038208
1664298618140418300,93.58441821289063,1.3516231775283813,-3.1566009521484375,-0.8219189643859863
1664298618145159000,93.58915893554688,0.9255358576774597,-2.7812232971191406,0.11338776350021362
1664298618149899500,93.5938994140625,0.9444697499275208,-2.559459686279297,0.9684346914291382
1664298618154640100,93.59864013671876,1.1128648519515991,-2.5306386947631836,1.4356110095977783
1664298618159380700,93.60338061523437,1.6162075996398926,-2.461610794067383,1.5456430912017822
1664298618164121300,93.60812133789062,2.3940343856811523,-2.2496767044067383,1.5633728504180908
1664298618168862000,93.61286206054687,3.214628219604492,-2.3145370483398438,1.761016607284546
1664298618173602800,93.61760278320313,3.8451318740844727,-2.393277168273926,1.5797412395477295
1664298618178343400,93.62234350585938,3.764679431915283,-2.2520742416381836,1.253206491470337
1664298618183084000,93.627083984375,3.0941097736358643,-2.1305580139160156,1.0902984142303467
1664298618187824600,93.63182470703126,2.271756410598755,-1.9418020248413086,0.8265002965927124
1664298618192565200,93.63656518554687,1.2923628091812134,-1.6000699996948242,0.6631311178207397
1664298618197305900,93.64130590820312,0.24645066261291504,-1.3099946975708008,0.5491939187049866
1664298618202046500,93.64604638671875,-0.6191318035125732,-1.0285329818725586,0.5010975003242493
1664298618206787300,93.65078735351562,-1.217605471611023,-0.6756019592285156,0.4036097228527069
1664298618211528000,93.65552783203125,-1.5351768732070923,-0.3933286666870117,0.47365084290504456
1664298618216268500,93.6602685546875,-1.813810110092163,-0.2901945114135742,0.45153313875198364
1664298618221009200,93.66500903320312,-2.081038236618042,-0.10164165496826172,0.3764685392379761
1664298618225749800,93.66974975585937,-2.441248893737793,0.32540416717529297,0.24390774965286255
1664298618230490400,93.67449047851562,-2.9673633575439453,0.7182884216308594,-0.20591497421264648
1664298618235231000,93.67923095703125,-3.7515642642974854,0.5896291732788086,-0.9568759799003601
1664298618239971800,93.68397192382812,-4.643636703491211,0.3228912353515625,-0.982272207736969
1664298618244712400,93.68871240234375,-5.882067680358887,-1.0527715682983398,-1.9990456104278564
1664298618249453000,93.693453125,-6.776653289794922,-2.8587188720703125,-2.6102359294891357
1664298618254193700,93.69819360351562,-7.704122066497803,-5.237641334533691,-3.6683483123779297
1664298618258934300,93.70293432617187,-5.488577365875244,-3.2008161544799805,-2.7094101905822754
1664298618263675000,93.7076748046875,-4.389584064483643,2.659912586212158,0.5453089475631714
1664298618268415500,93.71241552734375,-3.816986083984375,5.541040897369385,1.381093978881836
1664298618273156000,93.71715600585938,-4.296608924865723,5.681002616882324,0.904266357421875
1664298618277897000,93.72189697265625,-4.888058662414551,3.25961971282959,1.0659234523773193
1664298618282637600,93.72663745117187,-5.130471229553223,0.8278608322143555,1.2270129919052124
1664298618287378200,93.73137817382812,-5.033852577209473,-0.20574951171875,0.5004916787147522
1664298618292118800,93.73611889648437,-4.638092994689941,-0.41207027435302734,-0.11484372615814209
1664298618296859400,93.740859375,-4.271907806396484,-0.08866596221923828,-0.13133668899536133
1664298618301600300,93.74560034179687,-4.226163864135742,-0.01905536651611328,-0.17989671230316162
1664298618306340900,93.7503408203125,-4.287177562713623,-0.22228050231933594,-0.24890601634979248
1664298618311081500,93.75508154296875,-4.365184307098389,-0.2006988525390625,0.23035037517547607
1664298618315822000,93.75982202148438,-4.353396415710449,0.2294940948486328,0.7997663021087646
1664298618320562700,93.76456274414062,-4.273123264312744,0.4990053176879883,1.1704940795898438
1664298618325303300,93.76930322265625,-4.144184112548828,0.6786651611328125,1.5912256240844727
1664298618330044000,93.7740439453125,-4.057812690734863,0.6946029663085938,1.8853754997253418
1664298618334784500,93.77878442382813,-3.9312491416931152,0.5721445083618164,2.1437973976135254
1664298618339525000,93.78352514648438,-3.717332363128662,0.6291122436523438,2.347540855407715
1664298618344266000,93.78826586914063,-3.4456419944763184,0.8317022323608398,2.4518845081329346
1664298618349006600,93.79300659179688,-3.3207876682281494,0.9610633850097656,2.5376338958740234
1664298618353747200,93.79774731445312,-3.321434497833252,0.9192523956298828,2.475296974182129
1664298618358487800,93.80248779296875,-3.1755712032318115,0.7529535293579102,2.4703400135040283
1664298618363228400,93.807228515625,-3.0290348529815674,0.801457405090332,2.503403902053833
1664298618367969000,93.81196899414063,-2.792668342590332,0.9817113876342773,2.6593017578125
1664298618372710000,93.8167099609375,-2.3582868576049805,1.0066585540771484,2.9787521362304688
1664298618377450500,93.82145043945313,-2.006643295288086,0.8991117477416992,3.2115607261657715
1664298618382191000,93.82619116210938,-1.88698410987854,0.8252754211425781,3.1240756511688232
1664298618386931700,93.830931640625,-1.8127720355987549,0.785099983215332,3.0906901359558105
1664298618391672300,93.83567236328125,-1.5798195600509644,0.5949516296386719,3.0727643966674805
1664298618396413000,93.84041284179688,-1.3563073873519897,0.5287942886352539,3.3601512908935547
1664298618401153500,93.84515356445313,-1.0741006135940552,0.37799549102783203,3.087116003036499
1664298618405894400,93.84989428710938,-0.7881062030792236,0.29300785064697266,2.60573673248291
1664298618410635000,93.85463500976563,-0.6799197196960449,0.4828071594238281,2.5845837593078613
1664298618415375600,93.85937573242188,-0.5711037516593933,0.9193820953369141,2.5288357734680176
1664298618420116200,93.8641162109375,-0.4627089500427246,1.4122467041015625,2.535897731781006
1664298618424856800,93.86885693359375,-0.46901145577430725,1.759256362915039,2.6242117881774902
1664298618429597400,93.87359741210938,-0.5873977541923523,1.7647552490234375,2.801624059677124
1664298618434338000,93.87833813476563,-0.8479304909706116,1.771132469177246,2.9861414432525635
1664298618439078700,93.88307861328126,-1.1271363496780396,1.8753371238708496,2.9171249866485596
1664298618443819500,93.88781958007813,-1.423314094543457,2.135779857635498,2.7781119346618652
1664298618448560000,93.89256005859374,-1.595889687538147,2.266684055328369,2.695589303970337
1664298618453300700,93.89730078125,-1.5796005725860596,2.136843681335449,2.811063766479492
1664298618458041300,93.90204125976562,-1.6189748048782349,1.8589601516723633,2.9880032539367676
1664298618462782000,93.90678198242188,-1.7692089080810547,1.4439926147460938,2.9158573150634766
1664298618467522600,93.9115224609375,-1.738097071647644,1.0103511810302734,2.6731395721435547
1664298618472263400,93.91626342773438,-1.395814061164856,0.42635250091552734,2.1107707023620605
1664298618477004000,93.92100415039063,-0.3293434977531433,-0.21959877014160156,1.3003758192062378
1664298618481744600,93.92574462890624,1.0907164812088013,-1.1103544235229492,0.6622546315193176
1664298618486485200,93.9304853515625,2.3154561519622803,-2.0477285385131836,-0.6506439447402954
1664298618491225900,93.93522583007812,3.254824638366699,-2.93398380279541,-2.3087339401245117
1664298618495966500,93.93996655273438,4.361423492431641,-4.333430290222168,-3.995907783508301
1664298618500707000,93.94470703125,5.021562576293945,-5.660799980163574,-4.778193950653076
1664298618505448000,93.94944799804688,4.888937473297119,-5.734453201293945,-5.69182825088501
1664298618510188500,93.9541884765625,5.0410356521606445,-5.660194396972656,-6.78211784362793
1664298618514929200,93.95892919921874,5.815129280090332,-6.29872989654541,-7.201909065246582
1664298618519669800,93.96366967773437,5.349725246429443,-6.576824188232422,-6.65245246887207
1664298618524410400,93.96841040039062,4.084939002990723,-4.428423881530762,-5.357024669647217
1664298618529151000,93.97315087890625,3.6665191650390625,-1.8946781158447266,-4.127216339111328
1664298618533891600,93.9778916015625,3.5228495597839355,0.26219749450683594,-2.1733665466308594
1664298618538632200,93.98263208007812,2.45963716506958,2.3703999519348145,-0.7024747133255005
1664298618543373000,93.987373046875,1.3269585371017456,3.6713409423828125,-0.09978556632995605
1664298618548113700,93.99211376953124,0.6750486493110657,3.5099501609802246,0.32635998725891113
1664298618552854300,93.99685424804687,0.12569671869277954,2.531749725341797,0.37319111824035645
1664298618557595000,94.00159497070312,-0.49047327041625977,1.5594654083251953,0.12521600723266602
1664298618562335500,94.00633544921875,-1.0732516050338745,0.9775142669677734,0.16312265396118164
1664298618567076000,94.011076171875,-1.9557883739471436,0.6358823776245117,0.5832184553146362
1664298618571817000,94.01581689453126,-2.6201014518737793,0.2941408157348633,1.967132568359375
1664298618576557600,94.0205576171875,-3.243915557861328,0.4662456512451172,3.4579954147338867
1664298618581298200,94.02529809570312,-4.014349460601807,0.7404918670654297,4.739351749420166
1664298618586038800,94.03003881835937,-5.227264404296875,1.2116899490356445,5.443637847900391
1664298618590779400,94.034779296875,-5.9503302574157715,1.4881134033203125,5.783552169799805
1664298618595520000,94.03952001953125,-5.880216598510742,1.2130022048950195,5.804904937744141
1664298618600260600,94.04426049804688,-4.82631254196167,0.8065996170043945,5.464504241943359
